OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ActivityConductingOrganizationText,MonitoringLocationIdentifier,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionEquipmentName,ResultDetectionConditionText,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,PrecisionValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,PreparationStartDate,ProviderName
WIDNR_WQX,Wisconsin Department of Natural Resources,WIDNR_WQX-35940585,Sample-Routine,Biological,,1980-05-05,,,1980-05-05,,,,,,,,,,UWSP_BUGS,WIDNR_WQX,WIDNR_WQX-10017266,3 taxa were reported at a higher level than originally identified. Please contact Wisconsin DNR for details. Note that metrics were calculated based on the full dataset.,,,,GRAB SAMPLE,WIDNR_WQX,WATER GRAB SAMPLE,Miscellaneous (Other),,Count,,5,count,,Final,,Actual,,,,,,,,,,,Paratendipes,,,,,,UWSP,,,,,,,STORET
WIDNR_WQX,Wisconsin Department of Natural Resources,WIDNR_WQX-35940585,Sample-Routine,Biological,,1980-05-05,,,1980-05-05,,,,,,,,,,UWSP_BUGS,WIDNR_WQX,WIDNR_WQX-10017266,3 taxa were reported at a higher level than originally identified. Please contact Wisconsin DNR for details. Note that metrics were calculated based on the full dataset.,,,,GRAB SAMPLE,WIDNR_WQX,WATER GRAB SAMPLE,Miscellaneous (Other),,Count,,3,count,,Final,,Actual,,,,,,,,,,,Simulium,,,,,,UWSP,,,,,,,STORET
WIDNR_WQX,Wisconsin Department of Natural Resources,WIDNR_WQX-35940585,Sample-Routine,Biological,,1980-05-05,,,1980-05-05,,,,,,,,,,UWSP_BUGS,WIDNR_WQX,WIDNR_WQX-10017266,3 taxa were reported at a higher level than originally identified. Please contact Wisconsin DNR for details. Note that metrics were calculated based on the full dataset.,,,,GRAB SAMPLE,WIDNR_WQX,WATER GRAB SAMPLE,Miscellaneous (Other),,Count,,17,count,,Final,,Actual,,,,,,,,,,,Gammarus pseudolimnaeus,,,,,,UWSP,,,,,,,STORET
WIDNR_WQX,Wisconsin Department of Natural Resources,WIDNR_WQX-35940585,Sample-Routine,Biological,,1980-05-05,,,1980-05-05,,,,,,,,,,UWSP_BUGS,WIDNR_WQX,WIDNR_WQX-10017266,3 taxa were reported at a higher level than originally identified. Please contact Wisconsin DNR for details. Note that metrics were calculated based on the full dataset.,,,,GRAB SAMPLE,WIDNR_WQX,WATER GRAB SAMPLE,Miscellaneous (Other),,Count,,3,count,,Final,,Actual,,,,,,,,,,,Chrysops,,,,,,UWSP,,,,,,,STORET
WIDNR_WQX,Wisconsin Department of Natural Resources,WIDNR_WQX-35940585,Sample-Routine,Biological,,1980-05-05,,,1980-05-05,,,,,,,,,,UWSP_BUGS,WIDNR_WQX,WIDNR_WQX-10017266,3 taxa were reported at a higher level than originally identified. Please contact Wisconsin DNR for details. Note that metrics were calculated based on the full dataset.,,,,GRAB SAMPLE,WIDNR_WQX,WATER GRAB SAMPLE,Miscellaneous (Other),,Count,,5,count,,Final,,Actual,,,,,,,,,,,Parametriocnemus,,,,,,UWSP,,,,,,,STORET
WIDNR_WQX,Wisconsin Department of Natural Resources,WIDNR_WQX-35940585,Sample-Routine,Biological,,1980-05-05,,,1980-05-05,,,,,,,,,,UWSP_BUGS,WIDNR_WQX,WIDNR_WQX-10017266,3 taxa were reported at a higher level than originally identified. Please contact Wisconsin DNR for details. Note that metrics were calculated based on the full dataset.,,,,GRAB SAMPLE,WIDNR_WQX,WATER GRAB SAMPLE,Miscellaneous (Other),,Count,,2,count,,Final,,Actual,,,,,,,,,,,Leptophlebia,,,,,,UWSP,,,,,,,STORET
WIDNR_WQX,Wisconsin Department of Natural Resources,WIDNR_WQX-36571796,Sample-Routine,Biological,,1980-11-06,,,1980-11-06,,,,,,,,,,UWSP_BUGS,WIDNR_WQX,WIDNR_WQX-10017266,,,,,GRAB SAMPLE,WIDNR_WQX,WATER GRAB SAMPLE,Miscellaneous (Other),,Count,,1,count,,Final,,Actual,,,,,,,,,,,Tanypodinae,,,,,,UWSP,,,,,,,STORET
WIDNR_WQX,Wisconsin Department of Natural Resources,WIDNR_WQX-35940585,Sample-Routine,Biological,,1980-05-05,,,1980-05-05,,,,,,,,,,UWSP_BUGS,WIDNR_WQX,WIDNR_WQX-10017266,3 taxa were reported at a higher level than originally identified. Please contact Wisconsin DNR for details. Note that metrics were calculated based on the full dataset.,,,,GRAB SAMPLE,WIDNR_WQX,WATER GRAB SAMPLE,Miscellaneous (Other),,Count,,2,count,,Final,,Actual,,,,,,,,,,,Chironominae,,,,,,UWSP,,,,,,,STORET
WIDNR_WQX,Wisconsin Department of Natural Resources,WIDNR_WQX-36571796,Sample-Routine,Biological,,1980-11-06,,,1980-11-06,,,,,,,,,,UWSP_BUGS,WIDNR_WQX,WIDNR_WQX-10017266,,,,,GRAB SAMPLE,WIDNR_WQX,WATER GRAB SAMPLE,Miscellaneous (Other),,Count,,1,count,,Final,,Actual,,,,,,,,,,,Micropsectra,,,,,,UWSP,,,,,,,STORET
WIDNR_WQX,Wisconsin Department of Natural Resources,WIDNR_WQX-35940585,Sample-Routine,Biological,,1980-05-05,,,1980-05-05,,,,,,,,,,UWSP_BUGS,WIDNR_WQX,WIDNR_WQX-10017266,3 taxa were reported at a higher level than originally identified. Please contact Wisconsin DNR for details. Note that metrics were calculated based on the full dataset.,,,,GRAB SAMPLE,WIDNR_WQX,WATER GRAB SAMPLE,Miscellaneous (Other),,Count,,4,count,,Final,,Actual,,,,,,,,,,,Polypedilum,,,,,,UWSP,,,,,,,STORET
WIDNR_WQX,Wisconsin Department of Natural Resources,WIDNR_WQX-35940585,Sample-Routine,Biological,,1980-05-05,,,1980-05-05,,,,,,,,,,UWSP_BUGS,WIDNR_WQX,WIDNR_WQX-10017266,3 taxa were reported at a higher level than originally identified. Please contact Wisconsin DNR for details. Note that metrics were calculated based on the full dataset.,,,,GRAB SAMPLE,WIDNR_WQX,WATER GRAB SAMPLE,Miscellaneous (Other),,Count,,1,count,,Final,,Actual,,,,,,,,,,,Zavrelimyia,,,,,,UWSP,,,,,,,STORET
